Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0.09083,0.72,-0.11,0.54,0.01,-0.0,0.0,-51.75,4.5,5.85
0.108458,0.81,-0.14,0.44,0.0,-0.01,0.0,-52.2,3.9,7.05
0.108282,0.73,-0.08,0.49,0.0,-0.0,-0.01,-52.05,3.45,8.4
0.109286,0.71,-0.14,0.55,0.01,-0.0,-0.0,-51.9,4.8,7.8
0.108674,0.72,-0.18,0.55,0.01,-0.0,0.0,-51.9,5.1,6.3
0.109146,0.72,-0.13,0.55,0.0,0.0,-0.0,-52.95,5.1,7.8
0.10957,0.74,-0.14,0.55,0.0,-0.0,-0.01,-50.25,5.25,6.6
0.109309,0.72,-0.12,0.48,0.01,0.0,-0.0,-51.3,6.9,6.6
0.107737,0.75,-0.23,0.58,0.01,-0.0,-0.0,-52.5,6.15,7.95
0.112772,0.74,-0.14,0.55,0.01,-0.01,0.0,-51.45,4.35,6.75
0.106573,0.62,-0.09,0.53,0.01,-0.0,-0.0,-52.95,5.1,7.5
0.108516,0.68,-0.15,0.61,0.01,0.0,-0.01,-51.75,4.95,7.95
0.108675,0.65,-0.13,0.52,0.01,-0.01,-0.0,-52.65,5.55,7.5
0.113164,0.73,-0.16,0.51,0.0,-0.0,0.0,-51.9,5.1,7.8
0.108644,0.74,-0.11,0.55,0.0,-0.0,-0.01,-51.75,3.45,7.35
0.108003,0.67,-0.13,0.53,0.01,0.0,0.0,-52.95,3.9,6.0
0.108503,0.67,-0.19,0.52,0.01,-0.0,-0.0,-53.7,5.1,7.5
0.109593,0.77,-0.13,0.51,0.01,0.0,-0.0,-51.3,4.95,6.9
0.10888,0.68,-0.16,0.54,0.01,-0.0,-0.0,-52.2,4.8,6.75
0.11113,0.76,-0.19,0.55,0.01,0.0,0.0,-52.2,5.1,8.25
0.109264,0.7,-0.14,0.48,0.0,-0.0,-0.0,-53.4,5.1,6.3
0.111395,0.67,-0.21,0.52,0.01,-0.0,-0.0,-53.4,6.3,8.25
0.108348,0.71,-0.21,0.52,0.01,-0.0,-0.0,-51.9,3.9,5.25
0.108487,0.76,-0.16,0.51,0.01,0.0,0.0,-52.2,5.55,7.5
0.108861,0.67,-0.2,0.56,0.01,-0.0,-0.0,-51.75,4.2,7.65
