Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,yaw_deg,pitch_deg,roll_deg,vel_x,vel_y,vel_z,pos_x,pos_y,pos_z,cumulative_displacement
0.109945,-1.3,-3.2,2.93,-1.62,0.06,0.33,-1692.0,-1763.95,625.1,-11.333703559450306,1.0066673646783433,1.978675749684289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104783,-2.82,-7.47,0.02,-0.28,0.22,-0.16,-1988.1,-1914.25,900.5,-14.159372805434343,2.48227737723329,0.7230776797970198,-0.28026130005905914,-0.8126370402879741,0.19417688453700088,-0.014683309902044197,-0.042575273496247394,0.010173218246220282,0.04617085522756714
0.106819,1.29,4.61,1.58,-0.05,0.0,-0.11,-2999.25,-2546.65,1128.65,-13.354949453786093,1.9911301180754368,0.11374601962238107,-0.1453773189718147,-0.34566961555500536,0.2268959892673268,-0.022733145823129453,-0.06186457933524561,0.02248929165345224,0.07043116936978573
0.105884,-0.02,2.56,3.48,0.12,-0.19,0.02,-3261.75,-2685.55,1162.7,-11.434069181062252,0.870097413272244,0.5213840620592295,-0.1488475545250708,-0.05745120185648106,0.5197361909896956,-0.015576853252672112,-0.021342022315398917,0.039528200887167284,0.11496895757997293
0.106534,-0.34,0.17,0.02,-0.02,0.01,-0.01,-3297.3,-2702.2,1165.1,-12.328079280135688,1.852976068185144,0.43015569939387127,-0.18850470559291016,-0.09062743119486104,0.5053041263980238,-0.017969742839704494,-0.00788770454674584,0.054600822586291654,0.1353141907337251
0.10634,-0.22,-0.09,0.32,0.03,-0.04,0.02,-3298.2,-2701.6,1164.95,-13.21419591727009,2.1665170842237456,0.5638351287231488,-0.21371177964811733,-0.1435581952557189,0.5284939600953382,-0.021385850520265433,-0.012451649758377335,0.05496704425885206,0.1410267651002795
0.107462,-0.43,-0.14,0.26,0.01,-0.03,-0.02,-3297.45,-2702.35,1166.45,-14.095701568176985,2.7212768932581772,0.4464670038190714,-0.26175301522712513,-0.2036005040127841,0.5491265253206108,-0.025547198893441654,-0.018653184070395935,0.057901626301884355,0.14905095477110408
0.106827,-0.28,-0.26,0.23,-0.03,0.0,-0.11,-3295.95,-2701.6,1166.45,-15.404026550289597,3.034132717533488,-0.2613134590293777,-0.2941000575073123,-0.27554632312809646,0.5707146196028173,-0.029690058100500873,-0.025592909051489424,0.05981463499436753,0.15735653527340762
0.107809,3.18,-3.17,0.58,0.06,0.08,0.0,-3330.45,-2723.2,1160.45,-15.929118553620093,2.666785740457832,-0.43791380063613483,0.048997128260597544,-0.6420698580114632,0.6978558282364736,-0.01321215084957953,-0.049463641436237396,0.06838165570555306,0.1876009915558423
0.106457,4.33,5.05,6.98,0.01,-0.11,0.03,-3369.45,-2743.9,1146.05,-14.897648567015858,1.3753293739329833,-0.04366901215119599,0.520771664382256,0.016584411902981544,1.2549629023590958,0.030327938179190127,-0.03329365206818531,0.10394561180150627,0.2460988793979772
0.108742,2.36,7.13,1.38,0.07,-0.0,-0.04,-3379.5,-2746.15,1139.3,-13.328750718600139,0.9250437585146255,-0.2641715955415494,0.7767584715277516,0.7521294796595637,1.204850467957544,0.07054801101956303,0.04179574299814715,0.13374251275748603,0.33634258730768757
0.105961,-0.07,-0.93,0.08,-0.05,0.04,-0.07,-3382.8,-2749.45,1134.05,-14.823696123239621,1.1408226647410968,-0.7546774936056103,0.7646969451938889,0.6078742963977484,1.2268321892185152,0.08166707870562087,0.07205368005740442,0.1288317630185162,0.3689507440217354
0.105798,-2.49,-3.69,0.74,-0.07,0.06,-0.11,-3383.1,-2750.2,1130.3,-16.264460614254936,1.954187352095412,-1.521119334188554,0.4935386703052017,0.2105852862962439,1.4099959732997234,0.06655940582428639,0.04329569346492951,0.1394855729690523,0.40313798197984657
0.106845,-0.83,-3.56,0.89,-0.02,-0.01,-0.11,-3387.75,-2756.65,1120.55,-17.56452823946289,1.9528097080625502,-2.1885456099527336,0.39370616550404175,-0.17205515767936702,1.6092178036031661,0.04739883724101931,0.002058375796035107,0.1612939479965946,0.4535686172951123
0.107188,0.04,3.09,0.96,0.2,-0.21,0.12,-3394.2,-2759.05,1108.7,-15.141873489618039,0.9158012146842444,-1.0748596169867106,0.4003258484937068,0.12249807085438275,1.6105349121988952,0.04255535175819534,-0.00265596251129821,0.17255942705069569,0.4667061724564316
0.106268,-0.1,-1.28,0.46,-0.17,0.06,0.11,-3394.05,-2759.2,1106.15,-17.341208374966673,1.5398590770880256,-0.5558410670379107,0.38698559910606345,-0.04456822161519364,1.6886887001773563,0.04183300645676619,0.004140724609475073,0.17530094741999974,0.4740704560256249
