Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,yaw_deg,pitch_deg,roll_deg,vel_x,vel_y,vel_z,pos_x,pos_y,pos_z,cumulative_displacement
0.108071,-1.93,-3.39,-0.02,-0.07,0.07,-0.1,-1956.45,-2277.75,1378.15,-1.5453460522488744,0.9808663234223655,-0.6324239748381757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108933,1.78,0.18,-0.05,-0.01,0.05,-0.03,-3022.35,-2791.2,1559.2,-2.0129651587393003,0.10562289721679131,-0.8313674904427499,0.17768669208460572,-0.063647205072829,-0.03197318495517113,0.009677972214426176,-0.003466640495099241,-0.0017414674783608284,0.01042657429281811
0.106946,0.41,4.87,0.51,0.09,-0.11,0.06,-3204.0,-2873.85,1571.65,-0.24059968720463232,-0.6409000551243857,-0.4494147654369757,0.2097548548956648,0.378979687841498,-0.006774731097199366,0.020717661841676005,0.016861773851089036,-0.0020719673150684076,0.03356157822708154
0.106211,0.08,0.53,-0.61,0.32,-0.27,0.08,-3211.95,-2860.65,1587.85,0.5137309779586384,-1.993415522996094,0.04871834054168859,0.20662413088079618,0.3585641790476955,-0.09953068601597209,0.02211201422915185,0.039167635823084065,-0.005645402328503526,0.05619485317105281
0.107765,-0.02,0.63,0.67,0.0,-0.04,0.03,-3211.8,-2860.05,1587.4,-0.12301854780947137,-1.1801976155227942,0.2493213018597058,0.1885215214163704,0.3478036948602964,-0.055688517411263266,0.021291435609902078,0.03806086696584737,-0.00836359872866801,0.05924229115132181
0.108593,-0.76,-1.2,0.3,0.02,-0.13,0.08,-3213.6,-2862.0,1585.45,-1.1380723302021196,-1.4570812090049663,0.7746620404154736,0.09344394689947393,0.13704211124048285,-0.04967086323867752,0.015309738050411241,0.026325430310950956,-0.00572064561145951,0.0726768131135677
0.107584,-0.94,-2.47,-1.95,-0.06,0.05,-0.13,-3244.05,-2879.1,1584.4,-2.6672042696922666,-0.8039081814352671,-0.011503154950092312,-0.019699112283915188,-0.21789514181422834,-0.27276189074397195,0.003966882143640135,-0.00434924622062292,-0.01734430270223468,0.10738568178718466
0.108348,-5.06,-5.6,3.97,0.05,0.06,-0.13,-3284.1,-2902.65,1574.05,-3.2967727981672756,0.3320762130772906,-0.8277178098835635,-0.590043529682781,-0.8713155259252934,0.1712432611156529,-0.0330321978859038,-0.05900689871412085,-0.005499670241484553,0.17444301708514318
0.107405,-1.46,-10.14,7.34,0.17,0.0,-0.09,-3302.25,-2911.8,1560.25,-3.4698454280707605,0.4802764339193062,-1.3875837662288903,-0.7819875369500603,-1.986323041559145,1.0023483635169599,-0.07368149835585017,-0.15346233517033306,0.06302480422183289,0.2980140440506231
0.107518,-3.85,4.56,-4.24,0.03,0.04,0.01,-3310.05,-2917.8,1551.4,-2.469535395589597,1.6535783487947149,-1.3239120480972717,-1.2161242191410375,-1.5856214363933154,0.5138112390877372,-0.10741648989570134,-0.19202416319024632,0.08150722407642591,0.3524811357493053
0.108674,-0.13,1.0,0.38,-0.11,-0.04,-0.01,-3311.7,-2917.65,1550.95,-2.2619809229263224,2.2693330883849074,-1.3485023535045164,-1.2442629789091715,-1.5551169565556344,0.5268364085821795,-0.13369005918045423,-0.1706583020576671,0.05654567123144026,0.39455107258465577
0.108644,-0.03,-1.99,0.54,-0.08,-0.03,0.03,-3314.1,-2920.2,1550.65,-3.9943732576652136,2.163267969430662,-1.2020593163001072,-1.2669329794212132,-1.8473805129473564,0.5784286101134373,-0.13641318684842316,-0.18483046753834148,0.0600402063455833,0.40939955649284165
0.108109,-0.25,-4.02,-0.2,-0.09,-0.05,-0.05,-3316.05,-2921.4,1545.1,-5.792949634981861,1.9295958309121592,-1.532226756482747,-1.322772396069778,-2.361986152152633,0.5822021078885486,-0.13998522921947776,-0.22753521039864735,0.06273731314623836,0.45233822128996354
0.107829,-1.95,-1.43,1.42,-0.07,0.07,-0.16,-3319.05,-2925.6,1537.75,-7.13853240367807,3.118691894522055,-2.602435753577556,-1.5490384851170111,-2.5674858888050354,0.7472917927854981,-0.15483224775374513,-0.2657700203522122,0.07167899890789088,0.4943178401043625
0.107846,3.84,17.87,-17.6,0.0,0.01,-0.02,-3325.35,-2927.25,1520.35,-5.940084169063012,2.9525853238807085,-2.669298486467647,-1.1830469269704327,-0.9435452931326955,-1.3775487284238543,-0.14732224167599123,-0.18932533442362826,-0.033985344740427095,0.6249514640938912
0.108387,-0.98,1.52,0.4,0.01,-0.02,0.01,-3333.45,-2925.45,1510.45,-5.147994798399167,3.8437805312816744,-2.5510028768530337,-1.2996933697912152,-0.8516205193874264,-1.3619977798715024,-0.13454838627255236,-0.09728631846080923,-0.14846561369730443,0.7723966533057166
0.108704,0.14,0.5,0.23,-0.01,-0.03,0.04,-3334.5,-2921.55,1504.6,-6.43553927287845,3.6855627378641875,-2.3673164089221967,-1.300762827728712,-0.8768077368198369,-1.3624350956306555,-0.14133999524760307,-0.09394353258137718,-0.14807837564929327,0.7799762392582306
0.109585,0.23,0.34,0.23,0.01,-0.06,0.05,-3335.25,-2918.85,1505.65,-7.571177348727318,3.0669933638291367,-2.085115247130573,-1.292351181080783,-0.9199410631001027,-1.3605939872367745,-0.14208319932769425,-0.09844835861961329,-0.14920157102301368,0.7846780875955317
0.108864,0.14,-0.0,0.31,-0.01,-0.03,0.02,-3335.7,-2922.75,1504.9,-8.863735470088393,2.8856632890123004,-2.000991882066511,-1.2941769436369503,-0.9976076049632132,-1.3429928898371062,-0.14078989888463567,-0.10437600910002241,-0.14716164089288547,0.7910789454434858
0.107018,0.11,-0.16,0.3,-0.0,-0.02,0.01,-3335.55,-2922.9,1504.45,-10.07272813852194,2.8035472417276943,-1.981734742118994,-1.2995784329904252,-1.090505638251434,-1.3219877528321897,-0.13878925644795423,-0.11173285153117256,-0.14260044920859136,0.7999632107646644
0.108049,0.2,-0.04,0.54,0.43,0.02,0.12,-3335.1,-2921.4,1506.25,-8.594440015830253,2.909719486827731,-1.330309565269667,-1.292761423818174,-1.1684273014065167,-1.2800244217069543,-0.1400498645941562,-0.12203772259855096,-0.14057240672339,0.8105411338564317
0.107051,0.2,0.44,0.33,0.07,-0.02,0.04,-3334.8,-2920.95,1508.5,-9.337135354411098,2.5455518148685967,-1.127182734845985,-1.2863726383648328,-1.1979763862751935,-1.267890861590174,-0.13804944024537652,-0.12666294058500738,-0.13637843949612044,0.8170973294072708
0.106875,0.13,0.56,0.22,0.03,-0.02,0.02,-3334.8,-2921.4,1509.25,-10.355795480986941,2.5183798706156653,-1.0399747134350774,-1.2878197867677759,-1.216594451741965,-1.2687823367159508,-0.13755840771802377,-0.1290286291565419,-0.13555347403448353,0.8196503988096375
0.106822,0.14,0.62,0.19,0.02,-0.02,0.01,-3333.6,-2920.2,1508.8,-11.43859428221283,2.4309885914398612,-1.010100732744811,-1.2882609509898704,-1.2295886526117903,-1.2737765426099614,-0.13759104828437363,-0.13065308578663842,-0.1358006123036763,0.8212938713751937
0.107526,0.17,0.58,0.24,0.01,-0.02,0.01,-3334.5,-2922.0,1508.35,-12.563888089698764,2.0835017254394397,-0.9724377335849205,-1.2852616476534817,-1.2458523742782721,-1.2724852854162407,-0.13836029547086254,-0.13308713592869043,-0.1368946746601727,0.8240711566986431
0.107119,0.18,0.53,0.22,0.01,-0.01,0.01,-3334.05,-2921.4,1509.25,-13.683275170007885,1.8045925656271247,-0.9395727830886433,-1.2813090564364065,-1.2677494663345745,-1.2717159187262188,-0.13746424362570236,-0.13462725778230375,-0.13626614439326806,0.8259605837360297
