Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,yaw_deg,pitch_deg,roll_deg,vel_x,vel_y,vel_z,pos_x,pos_y,pos_z,cumulative_displacement
0.108215,3.43,-4.67,0.82,0.37,0.1,-0.29,-2024.5,-1251.15,740.15,1.2977126204377012,-0.09584338994429109,-1.7990141003821936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106783,-2.24,-3.44,-4.77,0.42,-0.1,0.05,-2347.6,-1424.55,780.95,2.837195235922913,-0.05829110344880115,-1.5047459546391568,-0.24128585177814482,-0.3413232828792983,-0.5381317817913297,-0.01288261355521282,-0.01822376205785006,-0.02873166302751178,0.03638097986421718
0.1069,0.2,8.48,-1.63,0.21,0.06,-0.1,-2393.2,-1451.4,773.0,5.34342297824201,0.31408893413973227,-2.091083243417059,-0.1807316735889308,0.5704832256926426,-0.6385941749475548,-0.02255683673087019,0.012248598943373247,-0.06289600238769337,0.08317155009967118
0.107755,-0.22,0.93,0.27,0.05,-0.03,-0.01,-2393.5,-1452.9,771.65,6.859173853117753,0.3618509385455056,-2.162475050994609,-0.1943449014360561,0.6619501623181823,-0.6091025058152933,-0.020208188170908734,0.06640042986255322,-0.06722277791780035,0.1375467092115818
0.106696,-0.08,0.93,0.16,-0.01,-0.01,0.01,-2394.85,-1452.75,771.8,8.011486147181257,0.32018799523289054,-2.1019023125225327,-0.19303110246385083,0.752990563446105,-0.589814359101263,-0.020665735056052237,0.07548425783807321,-0.06395981690956845,0.14720963808341903
0.10779,-0.22,1.1,-0.02,-0.0,-0.02,0.01,-2394.25,-1452.9,769.7,9.221038873371997,0.3736146377475484,-2.0506985778506497,-0.20619847751387288,0.8662599706228232,-0.5845060902038839,-0.02151647821289942,0.08726950753364489,-0.06329000061530089,0.1590445241485217
0.108236,-0.21,1.08,0.02,0.01,-0.01,0.0,-2394.85,-1454.7,771.05,10.494991251991534,0.49016327178575664,-2.051420674368603,-0.21838145140832296,0.9768980040596797,-0.5727722035142586,-0.022977416593411397,0.0997480232738677,-0.06262958669943842,0.17162561482345548
0.107408,-2.06,-11.4,2.82,0.04,0.01,-0.01,-2397.7,-1453.65,770.45,9.547358021979642,0.7639449897527433,-2.1133024812105683,-0.47846215343382703,-0.2766670520258918,-0.485972147282602,-0.03742328895444283,0.037605203048022534,-0.05685880661519461,0.23568586175299538
0.107156,0.69,6.33,-0.47,0.24,0.09,0.16,-2413.3,-1466.4,758.45,12.237982650430778,0.9749468955332297,-1.033512117607544,-0.38463570881575954,0.39129662280047517,-0.4046248226032432,-0.04624305726360835,0.006141623142960625,-0.04771640445254381,0.2696170964899338
0.108153,0.19,8.37,-1.82,0.07,-0.02,-0.01,-2416.75,-1473.15,749.75,13.884535848407548,0.8328234683891106,-1.1015453775187702,-0.33966957165073386,1.3129234145038389,-0.3909358761402942,-0.03916789449914633,0.09215825484728674,-0.043021138125604895,0.3560518370968344
0.107487,-0.1,4.31,-0.74,-0.22,-0.02,0.0,-2419.75,-1475.55,746.0,13.734559213647703,0.7237876598448294,-1.1134211972757728,-0.3346663064945793,1.7781083170498282,-0.37013055791069627,-0.036241170267102635,0.16612286386475453,-0.04090237389841941,0.43010464436089235
0.108012,0.06,0.6,-0.04,-0.02,0.01,0.02,-2419.45,-1474.35,745.25,14.796483796942576,0.4986024953420083,-0.9659026961339716,-0.32068907331880214,1.8381354181362866,-0.3699678004455684,-0.03539312264220148,0.1952988591624613,-0.03996975194138842,0.4593078577132042
0.108198,-0.41,5.27,-1.71,-0.7,-0.03,-0.02,-2422.3,-1478.85,741.8,11.672220916651895,0.42411744017711284,-1.1203672844186194,-0.34755651538115645,2.4304491391764875,-0.44742809229983327,-0.03615141810307906,0.23092615596606375,-0.04422030040163349,0.49519582856348854
0.108017,-0.34,1.23,0.09,-0.18,-0.01,0.08,-2422.6,-1481.55,738.05,11.745774708901768,0.5497860566798853,-0.6400817996077837,-0.3761765742171518,2.554730064185657,-0.4224694708998457,-0.039087738569570235,0.2692420510047844,-0.04698186254206986,0.533723169711765
0.107394,2.61,2.51,-0.77,0.23,0.02,0.06,-2425.0,-1481.7,735.35,14.00860042222695,-0.291006705777475,-0.2624980830772928,-0.0880311466582096,2.831319982715624,-0.44797511951734387,-0.024926561987844285,0.2892147293684581,-0.04674026317163183,0.5582079644516312
0.107128,-0.32,-0.02,0.14,-0.03,-0.01,0.01,-2426.8,-1482.75,731.0,13.435670790161213,0.7928834238792906,-0.22119589242906254,-0.11588745826602244,2.822096108526339,-0.4454133774579092,-0.010922696154161566,0.3028195795112845,-0.04785346145198246,0.5777640227484334
